game_pk,date,season,home_team,away_team,actual_total,predicted_ridge,predicted_xgb,open_total,close_total
661250,2022-08-16,2022,New York Yankees,Tampa Bay Rays,4,6.511619400226093,6.826541723111089,,
662302,2022-08-16,2022,Pittsburgh Pirates,Boston Red Sox,8,8.262300327801231,8.138597310879643,,
662550,2022-08-16,2022,Washington Nationals,Chicago Cubs,12,7.982353520200799,9.32856065163892,,
661357,2022-08-16,2022,Miami Marlins,San Diego Padres,7,7.653371580076346,7.965741933682378,,
663019,2022-08-16,2022,Cincinnati Reds,Philadelphia Phillies,15,10.039080547580346,11.385718168118412,,
662943,2022-08-16,2022,Cleveland Guardians,Detroit Tigers,7,7.483246180977419,8.862436117031987,,
661494,2022-08-17,2022,Atlanta Braves,New York Mets,16,7.183068785507444,8.312180341580326,,
662003,2022-08-17,2022,San Francisco Giants,Arizona Diamondbacks,5,6.709157611398515,7.806124509671148,,
661171,2022-08-17,2022,Milwaukee Brewers,Los Angeles Dodgers,3,7.167342761463245,8.535393537381108,,
661447,2022-08-17,2022,Chicago White Sox,Houston Astros,5,7.056770543097886,8.014212430813725,,
661788,2022-08-17,2022,Texas Rangers,Oakland Athletics,9,9.709263005498002,10.318619550564701,,
661938,2022-08-17,2022,St. Louis Cardinals,Colorado Rockies,6,8.303382565767333,8.564651311734135,,
662951,2022-08-17,2022,Cleveland Guardians,Detroit Tigers,12,8.890926210152319,9.167127431729252,,
661356,2022-08-17,2022,Miami Marlins,San Diego Padres,13,6.999209232018667,7.354501546719487,,
662301,2022-08-17,2022,Pittsburgh Pirates,Boston Red Sox,11,7.641446515951791,8.524431051114018,,
661266,2022-08-17,2022,New York Yankees,Tampa Bay Rays,15,6.846196920218594,7.856409849026616,,
663408,2022-08-17,2022,Los Angeles Angels,Seattle Mariners,18,6.601698547200763,8.206919492581303,,
661705,2022-08-17,2022,Toronto Blue Jays,Baltimore Orioles,7,7.444224045368374,8.216080488064701,,
661654,2022-08-17,2022,Minnesota Twins,Kansas City Royals,4,8.014785270337399,8.84519654641431,,
662470,2022-08-17,2022,Washington Nationals,Chicago Cubs,5,9.317362581383861,11.392886937954838,,
663017,2022-08-17,2022,Cincinnati Reds,Philadelphia Phillies,1,7.559301194164925,7.840107740261968,,
662182,2022-08-18,2022,San Diego Padres,Washington Nationals,4,7.919380340620202,8.603249372342045,,
661493,2022-08-18,2022,Atlanta Braves,New York Mets,5,6.541736251349634,7.709666551449712,,
661863,2022-08-18,2022,Tampa Bay Rays,Kansas City Royals,8,10.69969047135636,11.343261541226322,,
661265,2022-08-18,2022,New York Yankees,Toronto Blue Jays,11,7.6204635922443975,8.531142057278569,,
662413,2022-08-18,2022,Pittsburgh Pirates,Boston Red Sox,10,7.8959032307406725,8.653481305935795,,
662002,2022-08-18,2022,San Francisco Giants,Arizona Diamondbacks,5,5.873538377047811,7.339704336026128,,
661109,2022-08-18,2022,Baltimore Orioles,Chicago Cubs,5,7.283522025038086,8.237235845425541,,
661179,2022-08-18,2022,Milwaukee Brewers,Los Angeles Dodgers,8,7.282310294482022,7.678547681668218,,
661446,2022-08-18,2022,Chicago White Sox,Houston Astros,26,7.508273547502844,8.434762777188237,,
661787,2022-08-18,2022,Texas Rangers,Oakland Athletics,13,9.133547452320716,9.597440542080815,,
661937,2022-08-18,2022,St. Louis Cardinals,Colorado Rockies,13,7.33962774490137,8.128496946194584,,
662574,2022-08-19,2022,Los Angeles Dodgers,Miami Marlins,3,6.618866379971508,7.388910592892583,,
663292,2022-08-19,2022,Arizona Diamondbacks,St. Louis Cardinals,6,8.48663869901265,8.780524076321537,,
662341,2022-08-19,2022,Oakland Athletics,Seattle Mariners,12,7.8256462297396405,8.643031896450932,,
662181,2022-08-19,2022,San Diego Padres,Washington Nationals,9,7.203365500080815,8.349636854031498,,
662880,2022-08-19,2022,Colorado Rockies,San Francisco Giants,11,9.069899214408682,9.97854787240308,,
661492,2022-08-19,2022,Atlanta Braves,Houston Astros,8,7.88905235876635,8.610202611782963,,
662936,2022-08-19,2022,Cleveland Guardians,Chicago White Sox,7,6.755581061983409,7.886196912625249,,
661655,2022-08-19,2022,Minnesota Twins,Texas Rangers,3,7.1935369634533375,8.196819127896244,,
662808,2022-08-19,2022,Detroit Tigers,Los Angeles Angels,1,6.987119102280963,7.087919534542974,,
661319,2022-08-19,2022,New York Yankees,Toronto Blue Jays,4,6.359555213379296,6.9792717112092335,,
661607,2022-08-19,2022,Philadelphia Phillies,New York Mets,9,6.363297054333596,8.228074849942143,,
662396,2022-08-19,2022,Pittsburgh Pirates,Cincinnati Reds,9,7.933245799056615,8.809298337796147,,
661044,2022-08-19,2022,Baltimore Orioles,Boston Red Sox,25,8.21418519250795,8.264228643277104,,
663228,2022-08-19,2022,Chicago Cubs,Milwaukee Brewers,15,7.873156339258835,8.36561185250562,,
661862,2022-08-19,2022,Tampa Bay Rays,Kansas City Royals,5,6.544513980448033,6.862231553891118,,
662561,2022-08-20,2022,Los Angeles Dodgers,Miami Marlins,7,10.151749340756494,12.012529195645268,,
662180,2022-08-20,2022,San Diego Padres,Washington Nationals,3,8.27624460658266,8.509698690274174,,
663291,2022-08-20,2022,Arizona Diamondbacks,St. Louis Cardinals,23,7.751231318038417,8.57275182137769,,
662879,2022-08-20,2022,Colorado Rockies,San Francisco Giants,7,8.754644593169255,10.847735227444584,,
661610,2022-08-20,2022,Atlanta Braves,Houston Astros,9,6.604980217472598,7.5638054026154835,,
662340,2022-08-20,2022,Oakland Athletics,Seattle Mariners,7,7.561935880930805,8.165387929776127,,
661670,2022-08-20,2022,Minnesota Twins,Texas Rangers,7,7.629609610859022,8.85608750710767,,
662395,2022-08-20,2022,Pittsburgh Pirates,Cincinnati Reds,11,10.52298650225139,10.840824903347904,,
662953,2022-08-20,2022,Cleveland Guardians,Chicago White Sox,2,6.0386960928200795,6.4009869707612355,,
661043,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,7,8.245377533757146,8.871408285000737,,
663116,2022-08-20,2022,Chicago Cubs,Milwaukee Brewers,11,6.8672278053314795,7.609021009304937,,
662917,2022-08-20,2022,Detroit Tigers,Los Angeles Angels,7,7.1011013475145175,7.153188051083501,,
661240,2022-08-20,2022,New York Yankees,Toronto Blue Jays,7,6.838806148403523,7.3657763613252,,
661606,2022-08-20,2022,Philadelphia Phillies,New York Mets,5,7.510910052615526,8.67764455209058,,
661628,2022-08-20,2022,Philadelphia Phillies,New York Mets,10,6.888719063541601,8.4151828897981,,
661861,2022-08-20,2022,Tampa Bay Rays,Kansas City Royals,7,7.422466647491706,7.954225362637456,,
662878,2022-08-21,2022,Colorado Rockies,San Francisco Giants,17,8.671315686352076,9.480419935086186,,
661051,2022-08-21,2022,Baltimore Orioles,Boston Red Sox,8,8.134259792716866,8.388394178250248,,
662600,2022-08-21,2022,Los Angeles Dodgers,Miami Marlins,13,7.386704782334454,7.854275525906499,,
663301,2022-08-21,2022,Arizona Diamondbacks,St. Louis Cardinals,10,6.956930849508778,7.957847417691167,,
662179,2022-08-21,2022,San Diego Padres,Washington Nationals,3,7.821624591960435,8.672155202725346,,
662315,2022-08-21,2022,Oakland Athletics,Seattle Mariners,8,6.9709363806373785,7.654623807766851,,
663115,2022-08-21,2022,Chicago Cubs,Milwaukee Brewers,7,7.106622194322017,7.970685781338628,,
661239,2022-08-21,2022,New York Yankees,Toronto Blue Jays,6,6.460616156147933,6.7901895655183155,,
661860,2022-08-21,2022,Tampa Bay Rays,Kansas City Royals,5,6.830958640010152,8.414192022183354,,
662805,2022-08-21,2022,Detroit Tigers,Los Angeles Angels,4,6.608949388792502,7.399512113430913,,
661480,2022-08-21,2022,Atlanta Braves,Houston Astros,9,7.9653256944477375,8.873385251858647,,
661602,2022-08-21,2022,Philadelphia Phillies,New York Mets,19,10.87868247689404,11.013241590359623,,
662300,2022-08-21,2022,Pittsburgh Pirates,Cincinnati Reds,14,9.541097584640797,9.605305494168217,,
661652,2022-08-21,2022,Minnesota Twins,Texas Rangers,7,8.478775696439072,9.645951093533451,,
662594,2022-08-22,2022,Los Angeles Dodgers,Milwaukee Brewers,4,7.508030250535371,8.213576139309819,,
662314,2022-08-22,2022,Oakland Athletics,Miami Marlins,3,8.953928177925144,9.487666906216557,,
663114,2022-08-22,2022,Chicago Cubs,St. Louis Cardinals,1,7.69229168278276,8.163200200894291,,
661658,2022-08-22,2022,Minnesota Twins,Texas Rangers,3,7.083417337155109,8.469082654812748,,
661859,2022-08-22,2022,Tampa Bay Rays,Los Angeles Angels,3,7.540190768080032,8.7826145304231,,
662394,2022-08-22,2022,Pittsburgh Pirates,Atlanta Braves,3,8.29046262614223,8.904245199063237,,
661601,2022-08-22,2022,Philadelphia Phillies,Cincinnati Reds,5,8.325383169300142,9.272155584195072,,
662767,2022-08-22,2022,Kansas City Royals,Chicago White Sox,10,8.502558792062159,8.293093503811772,,
661238,2022-08-22,2022,New York Yankees,New York Mets,6,7.145414029395853,7.60366231332105,,
662605,2022-08-23,2022,Los Angeles Dodgers,Milwaukee Brewers,11,6.360829743854281,7.54584866891187,,
662142,2022-08-23,2022,Seattle Mariners,Washington Nationals,6,8.604204836223408,8.716646970608647,,
662339,2022-08-23,2022,Oakland Athletics,Miami Marlins,8,7.629632886899022,8.134247602322514,,
662213,2022-08-23,2022,San Diego Padres,Cleveland Guardians,4,8.049766875670663,8.68385678658765,,
662876,2022-08-23,2022,Colorado Rockies,Texas Rangers,13,9.641784123312915,11.229079068997319,,
662800,2022-08-23,2022,Houston Astros,Minnesota Twins,6,6.898469837484303,7.427787126400884,,
663174,2022-08-23,2022,Boston Red Sox,Toronto Blue Jays,12,7.8965530487093405,9.022043050625737,,
662668,2022-08-23,2022,Kansas City Royals,Arizona Diamondbacks,10,9.103230446884806,9.567268194058354,,
662914,2022-08-23,2022,Detroit Tigers,San Francisco Giants,4,7.095365600634134,7.680572332241948,,
661237,2022-08-23,2022,New York Yankees,New York Mets,6,6.953225795420231,7.432398618557866,,
663461,2022-08-23,2022,Baltimore Orioles,Chicago White Sox,8,7.782453112199204,8.64223081002515,,
662383,2022-08-23,2022,Pittsburgh Pirates,Atlanta Braves,7,6.7046716876096495,7.175666631558355,,
661600,2022-08-23,2022,Philadelphia Phillies,Cincinnati Reds,13,7.53066163902578,8.522514165738041,,
663113,2022-08-23,2022,Chicago Cubs,St. Louis Cardinals,16,9.854874069720095,7.872862638333257,,
663163,2022-08-23,2022,Chicago Cubs,St. Louis Cardinals,2,7.637645654975263,8.287465871670658,,
661858,2022-08-23,2022,Tampa Bay Rays,Los Angeles Angels,12,6.303266340979543,7.734893621304448,,
662604,2022-08-24,2022,Los Angeles Dodgers,Milwaukee Brewers,18,6.972425598415842,8.491602720120365,,
662799,2022-08-24,2022,Houston Astros,Minnesota Twins,8,7.045780236314655,8.321220220425541,,
662640,2022-08-24,2022,Kansas City Royals,Arizona Diamondbacks,8,6.385790444767848,7.308879197934087,,
663216,2022-08-24,2022,Chicago Cubs,St. Louis Cardinals,8,8.35856791459177,9.272659124234135,,
663173,2022-08-24,2022,Boston Red Sox,Toronto Blue Jays,5,7.697459039843344,8.8232639444856,,
661857,2022-08-24,2022,Tampa Bay Rays,Los Angeles Angels,7,8.941820727184874,8.742735685208256,,
663460,2022-08-24,2022,Baltimore Orioles,Chicago White Sox,8,8.179475421073926,8.107145131924565,,
662212,2022-08-24,2022,San Diego Padres,Cleveland Guardians,7,6.206456932812386,7.86430627236646,,
662144,2022-08-24,2022,Seattle Mariners,Washington Nationals,4,7.554502773628286,8.806490720608647,,
662338,2022-08-24,2022,Oakland Athletics,Miami Marlins,5,6.61378314686537,7.410708249905523,,
662877,2022-08-24,2022,Colorado Rockies,Texas Rangers,20,8.851483638232958,10.607171834805424,,
662916,2022-08-24,2022,Detroit Tigers,San Francisco Giants,7,5.908488472714766,7.018241227963384,,
662371,2022-08-24,2022,Pittsburgh Pirates,Atlanta Braves,16,7.270070264658984,7.834991277554448,,
661605,2022-08-24,2022,Philadelphia Phillies,Cincinnati Reds,12,10.13553217327982,12.0953586710481,,
663172,2022-08-25,2022,Boston Red Sox,Toronto Blue Jays,11,7.252483761853577,8.43646031747144,,
662337,2022-08-25,2022,Oakland Athletics,New York Yankees,17,7.278616151687198,8.185017408230717,,
662711,2022-08-25,2022,Houston Astros,Minnesota Twins,9,7.793929700243557,8.848443807461674,,
662433,2022-08-25,2022,New York Mets,Colorado Rockies,4,7.903952444025442,7.506677926876958,,
662141,2022-08-25,2022,Seattle Mariners,Cleveland Guardians,4,7.545699690465127,7.739997686245855,,
661604,2022-08-25,2022,Philadelphia Phillies,Cincinnati Reds,4,9.668879352758589,12.803738416531498,,
663459,2022-08-25,2022,Baltimore Orioles,Chicago White Sox,7,7.686840040080064,8.472742856839115,,
663240,2022-08-25,2022,Chicago Cubs,St. Louis Cardinals,11,7.348606241879199,7.705507577755864,,
661856,2022-08-25,2022,Tampa Bay Rays,Los Angeles Angels,11,5.965081454533992,6.324887575009282,,
662143,2022-08-26,2022,Seattle Mariners,Cleveland Guardians,5,6.153330996474595,6.867725671627935,,
662342,2022-08-26,2022,Oakland Athletics,New York Yankees,5,7.396112418842546,8.206543744900639,,
661940,2022-08-26,2022,St. Louis Cardinals,Atlanta Braves,15,6.668306078109978,6.390621484616216,,
661189,2022-08-26,2022,Milwaukee Brewers,Chicago Cubs,7,7.003034685892054,7.616545022824224,,
661445,2022-08-26,2022,Chicago White Sox,Arizona Diamondbacks,9,9.03590280336707,8.193510831692631,,
661669,2022-08-26,2022,Minnesota Twins,San Francisco Giants,9,6.959629748491956,7.94980603585523,,
662710,2022-08-26,2022,Houston Astros,Baltimore Orioles,2,8.45497428410769,8.597511113980229,,
662667,2022-08-26,2022,Kansas City Royals,San Diego Padres,18,7.9041765219885916,7.620137990811284,,
663171,2022-08-26,2022,Boston Red Sox,Tampa Bay Rays,17,8.017206852729316,8.61123830209058,,
662432,2022-08-26,2022,New York Mets,Colorado Rockies,13,8.022338282737039,8.338830770352299,,
661704,2022-08-26,2022,Toronto Blue Jays,Los Angeles Angels,12,6.96429704988109,8.353054822781498,,
661603,2022-08-26,2022,Philadelphia Phillies,Pittsburgh Pirates,11,8.826910640759447,10.58732873330396,,
662469,2022-08-26,2022,Washington Nationals,Cincinnati Reds,10,7.691117097834805,8.332437337735112,,
661355,2022-08-26,2022,Miami Marlins,Los Angeles Dodgers,16,6.421153167808861,8.33892327676099,,
661786,2022-08-26,2022,Texas Rangers,Detroit Tigers,13,8.08573382182497,8.90935021767896,,
661444,2022-08-27,2022,Chicago White Sox,Arizona Diamondbacks,15,7.853115556962201,8.088643850186283,,
662140,2022-08-27,2022,Seattle Mariners,Cleveland Guardians,7,6.576406302040032,7.646473707058843,,
662336,2022-08-27,2022,Oakland Athletics,New York Yankees,5,8.698421750372214,9.793610395291264,,
661939,2022-08-27,2022,St. Louis Cardinals,Atlanta Braves,11,8.016632643524993,8.005207837918217,,
661657,2022-08-27,2022,Minnesota Twins,San Francisco Giants,5,5.873558574103851,7.632451356747564,,
661180,2022-08-27,2022,Milwaukee Brewers,Chicago Cubs,7,7.133975081109998,7.9560993326691944,,
662666,2022-08-27,2022,Kansas City Royals,San Diego Padres,7,7.734837945872731,7.7218554628877,,
662442,2022-08-27,2022,New York Mets,Colorado Rockies,3,7.391390285076888,7.85776215920728,,
661090,2022-08-27,2022,Houston Astros,Baltimore Orioles,4,7.493925683105022,8.67787534127515,,
661785,2022-08-27,2022,Texas Rangers,Detroit Tigers,13,8.878108995918842,10.228031934597904,,
662468,2022-08-27,2022,Washington Nationals,Cincinnati Reds,8,8.271836764868848,9.266801656582768,,
661354,2022-08-27,2022,Miami Marlins,Los Angeles Dodgers,3,6.874678103807532,5.37577039132398,,
661599,2022-08-27,2022,Philadelphia Phillies,Pittsburgh Pirates,6,8.840583221975372,9.473856748440678,,
663170,2022-08-27,2022,Boston Red Sox,Tampa Bay Rays,6,7.906820680215184,7.982028783657964,,
661703,2022-08-27,2022,Toronto Blue Jays,Los Angeles Angels,2,6.266698865525692,7.492861093380864,,
661950,2022-08-28,2022,St. Louis Cardinals,Atlanta Braves,9,7.903867129473473,7.972542585232671,,
662139,2022-08-28,2022,Seattle Mariners,Cleveland Guardians,4,7.197833465412793,8.224179090359623,,
662335,2022-08-28,2022,Oakland Athletics,New York Yankees,5,9.319499339930061,9.69601899514478,,
661784,2022-08-28,2022,Texas Rangers,Detroit Tigers,17,9.551961278803834,9.95985013375562,,
661168,2022-08-28,2022,Milwaukee Brewers,Chicago Cubs,16,7.509283092597221,8.404567540982182,,
661443,2022-08-28,2022,Chicago White Sox,Arizona Diamondbacks,5,8.390259467065471,8.43392068276685,,
661663,2022-08-28,2022,Minnesota Twins,San Francisco Giants,11,6.728957066290426,7.434830011227544,,
662446,2022-08-28,2022,New York Mets,Colorado Rockies,1,7.175384666478101,8.153856099942143,,
661089,2022-08-28,2022,Houston Astros,Baltimore Orioles,4,6.87889060297401,7.6286929262666066,,
661773,2022-08-28,2022,Toronto Blue Jays,Los Angeles Angels,11,7.568714979792708,9.24610501656812,,
661598,2022-08-28,2022,Philadelphia Phillies,Pittsburgh Pirates,5,8.068335413265219,8.841041387417729,,
663211,2022-08-28,2022,Boston Red Sox,Tampa Bay Rays,16,8.098567337879285,8.644738019802983,,
662467,2022-08-28,2022,Washington Nationals,Cincinnati Reds,5,7.623607093106528,8.026591123440678,,
661353,2022-08-28,2022,Miami Marlins,Los Angeles Dodgers,9,7.500178707353501,7.766635240414556,,
662638,2022-08-28,2022,Kansas City Royals,San Diego Padres,22,8.793103534096359,9.29059678445142,,
663424,2022-08-29,2022,Los Angeles Angels,New York Yankees,7,6.702702073119849,8.472612203457768,,
663332,2022-08-29,2022,Arizona Diamondbacks,Philadelphia Phillies,20,8.13780289960852,8.842838109829838,,
662001,2022-08-29,2022,San Francisco Giants,San Diego Padres,11,7.074357646380736,7.929202855923589,,
661167,2022-08-29,2022,Milwaukee Brewers,Pittsburgh Pirates,12,7.7204375519380095,8.457589925625737,,
661352,2022-08-29,2022,Miami Marlins,Los Angeles Dodgers,5,8.019573168024323,7.561247648098882,,
661801,2022-08-29,2022,Toronto Blue Jays,Chicago Cubs,9,8.064932490785253,8.725754560330326,,
663018,2022-08-29,2022,Cincinnati Reds,St. Louis Cardinals,17,8.617488166087977,9.011600316861088,,
661651,2022-08-29,2022,Minnesota Twins,Boston Red Sox,6,7.068017611005851,8.5980442179231,,
662000,2022-08-30,2022,San Francisco Giants,San Diego Padres,7,6.714335109732373,7.2208841455964405,,
663286,2022-08-30,2022,Arizona Diamondbacks,Philadelphia Phillies,15,7.090153675072339,7.743247331479009,,
663437,2022-08-30,2022,Los Angeles Angels,New York Yankees,11,7.642488750147623,10.40488129983228,,
661166,2022-08-30,2022,Milwaukee Brewers,Pittsburgh Pirates,6,8.476659779730864,9.028323949673588,,
661442,2022-08-30,2022,Chicago White Sox,Kansas City Royals,16,8.479185898958482,7.989653409817632,,
661648,2022-08-30,2022,Minnesota Twins,Boston Red Sox,15,8.384969748225714,8.533721746304447,,
661479,2022-08-30,2022,Atlanta Braves,Colorado Rockies,5,7.77618237697262,8.13231927285474,,
661832,2022-08-30,2022,Texas Rangers,Houston Astros,6,8.215238017453332,8.550651372769291,,
662426,2022-08-30,2022,New York Mets,Los Angeles Dodgers,7,7.441289355593804,7.74584227929395,,
661800,2022-08-30,2022,Toronto Blue Jays,Chicago Cubs,8,6.497632632342387,7.686633409359868,,
662466,2022-08-30,2022,Washington Nationals,Oakland Athletics,16,7.894019462881006,8.672265828946049,,
661351,2022-08-30,2022,Miami Marlins,Tampa Bay Rays,9,6.922782465640189,7.247610868313726,,
663137,2022-08-30,2022,Cincinnati Reds,St. Louis Cardinals,6,10.41538524152796,11.86448365578931,,
662973,2022-08-30,2022,Cleveland Guardians,Baltimore Orioles,6,6.988196785940471,8.044478238919194,,
662804,2022-08-30,2022,Detroit Tigers,Seattle Mariners,12,6.784446171818037,7.166354478695806,,
663312,2022-08-31,2022,Arizona Diamondbacks,Philadelphia Phillies,20,9.83745268093843,10.754900754788334,,
663410,2022-08-31,2022,Los Angeles Angels,New York Yankees,5,6.809387829489025,7.676428140500005,,
661441,2022-08-31,2022,Chicago White Sox,Kansas City Royals,6,8.132396141326302,8.996415914395268,,
661649,2022-08-31,2022,Minnesota Twins,Boston Red Sox,11,7.541715170128074,8.396979154446537,,
661478,2022-08-31,2022,Atlanta Braves,Colorado Rockies,5,7.912322365936547,8.83821755776685,,
662903,2022-08-31,2022,Detroit Tigers,Seattle Mariners,8,8.053576125632603,9.132761777737553,,
662447,2022-08-31,2022,New York Mets,Los Angeles Dodgers,3,5.650991195637934,7.675789655545171,,
661350,2022-08-31,2022,Miami Marlins,Tampa Bay Rays,3,7.106181490244614,6.789873422482427,,
662465,2022-08-31,2022,Washington Nationals,Oakland Athletics,6,8.315229351045224,9.583125890591557,,
662995,2022-08-31,2022,Cincinnati Reds,St. Louis Cardinals,8,8.635819399973535,9.280669988491947,,
662972,2022-08-31,2022,Cleveland Guardians,Baltimore Orioles,4,6.658058508955423,7.989095510342534,,
662033,2022-08-31,2022,San Francisco Giants,San Diego Padres,9,6.853831494823643,6.7461197985200245,,
661165,2022-08-31,2022,Milwaukee Brewers,Pittsburgh Pirates,7,7.988553221115542,8.286119283535893,,
661831,2022-08-31,2022,Texas Rangers,Houston Astros,8,7.575916746819958,7.3852093828706105,,
661779,2022-08-31,2022,Toronto Blue Jays,Chicago Cubs,12,8.900162494505828,9.135574163296635,,
663290,2022-09-01,2022,Arizona Diamondbacks,Milwaukee Brewers,5,8.38572950432354,8.454019368985112,,
661477,2022-09-01,2022,Atlanta Braves,Colorado Rockies,3,7.449906660867449,7.94510632882398,,
663210,2022-09-01,2022,Boston Red Sox,Texas Rangers,17,8.858159458737733,8.931130231717045,,
662971,2022-09-01,2022,Cleveland Guardians,Baltimore Orioles,3,6.255337059351377,6.934067548611577,,
662410,2022-09-01,2022,New York Mets,Los Angeles Dodgers,8,6.108921449127602,6.885854543545659,,
661440,2022-09-01,2022,Chicago White Sox,Kansas City Royals,8,7.301623043262498,7.082107843258794,,
662785,2022-09-01,2022,Detroit Tigers,Seattle Mariners,7,7.214036775649034,8.10027581582349,,
662491,2022-09-01,2022,Washington Nationals,Oakland Athletics,12,7.598061106659552,9.340265096524174,,
661439,2022-09-02,2022,Chicago White Sox,Minnesota Twins,7,6.500647216876177,7.650590719082769,,
662032,2022-09-02,2022,San Francisco Giants,Philadelphia Phillies,14,7.440397202891613,7.676486791470464,,
662603,2022-09-02,2022,Los Angeles Dodgers,San Diego Padres,8,7.632107038155693,7.8389471186189015,,
663285,2022-09-02,2022,Arizona Diamondbacks,Milwaukee Brewers,3,9.44975259925598,9.253798307278569,,
663428,2022-09-02,2022,Los Angeles Angels,Houston Astros,6,7.822538714877973,8.392301381924565,,
661920,2022-09-02,2022,St. Louis Cardinals,Chicago Cubs,8,7.759740414542965,8.39541798959058,,
661476,2022-09-02,2022,Atlanta Braves,Miami Marlins,9,7.074516604540244,7.834780515530523,,
662409,2022-09-02,2022,New York Mets,Washington Nationals,10,8.336079525221226,8.777307332852299,,
663212,2022-09-02,2022,Boston Red Sox,Texas Rangers,10,10.125567585285117,10.31469518075269,,
662961,2022-09-02,2022,Cleveland Guardians,Seattle Mariners,7,6.472094301327046,7.397933782437261,,
661855,2022-09-02,2022,Tampa Bay Rays,New York Yankees,9,7.417768362366967,7.886500181057866,,
662915,2022-09-02,2022,Detroit Tigers,Kansas City Royals,9,8.527004385670049,9.038410962918217,,
663356,2022-09-02,2022,Baltimore Orioles,Oakland Athletics,7,6.643058593956593,7.588192762234624,,
663133,2022-09-02,2022,Cincinnati Reds,Colorado Rockies,5,8.408139915690274,9.194240392544682,,
662356,2022-09-02,2022,Pittsburgh Pirates,Toronto Blue Jays,4,7.577068331837523,7.4672077311066944,,
663436,2022-09-03,2022,Los Angeles Angels,Houston Astros,3,6.4178790279569595,7.236901582577642,,
663321,2022-09-03,2022,Arizona Diamondbacks,Milwaukee Brewers,14,8.317968440371246,8.849947751858647,,
661475,2022-09-03,2022,Atlanta Braves,Miami Marlins,3,7.456243124665872,8.7650945795564,,
661438,2022-09-03,2022,Chicago White Sox,Minnesota Twins,13,7.468181064437144,7.64015609154981,,
661928,2022-09-03,2022,St. Louis Cardinals,Chicago Cubs,12,7.685811350079103,8.21855431924146,,
662963,2022-09-03,2022,Cleveland Guardians,Seattle Mariners,4,8.321769298646867,8.640214742520268,,
662597,2022-09-03,2022,Los Angeles Dodgers,San Diego Padres,13,7.878395117270649,8.437393010952885,,
663355,2022-09-03,2022,Baltimore Orioles,Oakland Athletics,9,8.473008176293195,9.5154026163606,,
662286,2022-09-03,2022,Pittsburgh Pirates,Toronto Blue Jays,5,9.3391395588438,8.398418248989994,,
661854,2022-09-03,2022,Tampa Bay Rays,New York Yankees,3,8.272906765180895,8.371613324978764,,
662803,2022-09-03,2022,Detroit Tigers,Kansas City Royals,14,9.53024591985673,9.974951566555912,,
663214,2022-09-03,2022,Boston Red Sox,Texas Rangers,8,12.368680155082535,8.848308385708744,,
662031,2022-09-03,2022,San Francisco Giants,Philadelphia Phillies,9,7.0627479525859505,7.88044339547437,,
662425,2022-09-03,2022,New York Mets,Washington Nationals,8,6.623415674778605,8.165362180569584,,
662599,2022-09-04,2022,Los Angeles Dodgers,San Diego Padres,13,7.029316352623967,8.795334638455326,,
663311,2022-09-04,2022,Arizona Diamondbacks,Milwaukee Brewers,6,8.5217544682878,8.647514165738041,,
663435,2022-09-04,2022,Los Angeles Angels,Houston Astros,10,8.08916940730698,9.07945519814771,,
662030,2022-09-04,2022,San Francisco Giants,Philadelphia Phillies,8,6.68256329202132,7.458376706936773,,
662962,2022-09-04,2022,Cleveland Guardians,Seattle Mariners,9,5.886409138502773,7.431446851590093,,
661927,2022-09-04,2022,St. Louis Cardinals,Chicago Cubs,2,7.385284139666703,8.414648832180912,,
661437,2022-09-04,2022,Chicago White Sox,Minnesota Twins,6,7.921020292367872,9.067237676480229,,
661853,2022-09-04,2022,Tampa Bay Rays,New York Yankees,3,6.358358764769371,8.210045636990483,,
662786,2022-09-04,2022,Detroit Tigers,Kansas City Royals,5,8.880819135242026,8.111110509732182,,
661474,2022-09-04,2022,Atlanta Braves,Miami Marlins,8,6.166108162228383,7.715513528683599,,
663213,2022-09-04,2022,Boston Red Sox,Texas Rangers,7,9.440675119068938,9.368035138943608,,
663354,2022-09-04,2022,Baltimore Orioles,Oakland Athletics,5,7.872912638042169,9.038374723294194,,
663108,2022-09-04,2022,Cincinnati Reds,Colorado Rockies,10,9.322874893880206,9.431966604092533,,
663107,2022-09-04,2022,Cincinnati Reds,Colorado Rockies,12,7.692298029220209,8.923390210965092,,
662299,2022-09-04,2022,Pittsburgh Pirates,Toronto Blue Jays,7,6.571169560184557,7.729524434903081,,
662424,2022-09-04,2022,New York Mets,Washington Nationals,8,7.31659786051006,8.295794309475834,,
662121,2022-09-05,2022,Seattle Mariners,Chicago White Sox,5,6.963575102230222,7.636640371182378,,
662602,2022-09-05,2022,Los Angeles Dodgers,San Francisco Giants,11,6.756529265586099,7.610408605435308,,
663434,2022-09-05,2022,Los Angeles Angels,Detroit Tigers,10,7.411702749236699,8.347801984646733,,
661088,2022-09-05,2022,Houston Astros,Texas Rangers,1,5.952455256879735,6.415381730893071,,
662211,2022-09-05,2022,San Diego Padres,Arizona Diamondbacks,5,7.744404465344093,7.918612302639898,,
662646,2022-09-05,2022,Kansas City Royals,Cleveland Guardians,11,7.186703624703938,8.052492917874272,,
662860,2022-09-05,2022,Colorado Rockies,Milwaukee Brewers,10,8.261228742858625,10.232675374844487,,
